ID,Label
137721.0,1
48933.0,1
153783.0,1
91045.0,1
39476.0,1
73902.0,1
12396.0,1
198648.0,1
50601.0,1
63548.0,1
49369.0,1
71705.0,1
123874.0,1
199734.0,1
200822.0,1
33893.0,1
93367.0,1
180538.0,1
103201.0,1
163085.0,1
195724.0,1
43995.0,1
145224.0,1
40588.0,1
129225.0,1
139263.0,1
143821.0,1
87541.0,1
119352.0,1
161497.0,0
136258.0,0
22831.0,1
185873.0,1
166896.0,1
76428.0,1
174360.0,1
173546.0,1
15410.0,0
80783.0,1
111125.0,1
188845.0,1
194071.0,1
105054.0,1
59368.0,1
96570.0,1
64261.0,1
112079.0,1
2649.0,1
136697.0,1
76230.0,1
713.0,1
9715.0,0
168073.0,1
75573.0,1
117717.0,1
97216.0,1
105125.0,1
41280.0,1
4067.0,1
32094.0,1
190907.0,1
62869.0,0
10670.0,0
129470.0,1
95033.0,1
165606.0,1
191340.0,1
127351.0,1
171129.0,1
179245.0,1
181488.0,1
59963.0,1
86761.0,1
114288.0,1
81599.0,1
49391.0,0
123184.0,0
69176.0,1
191654.0,1
40276.0,1
97342.0,1
172756.0,1
175880.0,1
199098.0,1
11657.0,1
113967.0,0
47065.0,1
160100.0,1
6973.0,0
178800.0,1
171302.0,1
89964.0,1
184536.0,1
164291.0,1
120159.0,1
56921.0,1
77574.0,1
57296.0,1
117858.0,1
193429.0,1
45582.0,1
177651.0,1
38514.0,1
51650.0,1
101536.0,1
11693.0,1
74528.0,1
160976.0,1
55129.0,1
196467.0,1
109351.0,1
92798.0,1
5256.0,0
79134.0,1
199239.0,1
134173.0,1
46018.0,1
8424.0,0
1077.0,1
53350.0,1
17886.0,1
78280.0,1
29839.0,0
115976.0,1
163122.0,1
104725.0,1
18911.0,1
110486.0,1
126753.0,1
8334.0,0
11557.0,1
177829.0,1
100256.0,1
160880.0,1
75559.0,1
199191.0,1
115341.0,0
196634.0,1
87894.0,1
59329.0,0
109417.0,1
53958.0,1
151065.0,1
106755.0,1
3354.0,0
177991.0,1
41406.0,1
955.0,0
199005.0,1
81446.0,1
46346.0,1
195081.0,1
25364.0,0
41793.0,1
140869.0,1
10743.0,1
142345.0,1
197122.0,1
80985.0,1
59788.0,1
128449.0,1
133930.0,1
105555.0,1
64441.0,0
146601.0,1
107546.0,1
196563.0,1
104181.0,1
40757.0,1
178187.0,1
85904.0,0
54364.0,1
66141.0,1
109701.0,1
117547.0,1
180184.0,1
183322.0,1
181896.0,1
51969.0,1
169370.0,1
28757.0,1
124143.0,0
56208.0,1
87402.0,0
184636.0,1
130869.0,1
64416.0,1
189352.0,1
154641.0,0
22240.0,1
61069.0,1
34450.0,0
45266.0,1
30925.0,0
143057.0,1
141452.0,1
57011.0,1
103762.0,1
200282.0,1
157610.0,1
23552.0,0
125414.0,1
93773.0,0
121181.0,1
160570.0,1
187095.0,1
153300.0,0
143254.0,1
73589.0,1
174306.0,1
142823.0,1
102871.0,1
21146.0,0
27247.0,1
177449.0,1
6826.0,0
200182.0,1
113856.0,0
67346.0,1
21835.0,1
2637.0,0
94357.0,1
196986.0,1
127411.0,1
36114.0,1
92815.0,1
34000.0,1
92679.0,1
53099.0,0
185556.0,1
13181.0,0
11115.0,1
119336.0,1
83013.0,1
39246.0,1
121212.0,1
185731.0,1
51403.0,1
45831.0,1
155989.0,1
147557.0,1
43656.0,1
122943.0,1
184591.0,1
133665.0,1
37131.0,1
19919.0,1
175739.0,1
76041.0,1
177695.0,1
92828.0,1
173390.0,1
73868.0,1
3108.0,1
102831.0,1
183778.0,1
182138.0,1
112126.0,1
163321.0,1
184119.0,1
196925.0,1
147335.0,1
81567.0,1
109222.0,1
198034.0,1
94300.0,1
18820.0,0
109803.0,1
166682.0,1
96159.0,1
25849.0,1
97797.0,1
15138.0,1
77486.0,1
49168.0,0
100399.0,1
88749.0,1
54250.0,1
121642.0,1
193640.0,1
99165.0,1
144012.0,1
167079.0,1
38813.0,1
19465.0,0
195798.0,1
67664.0,1
5115.0,0
184368.0,1
11525.0,1
104643.0,1
7839.0,1
7099.0,0
94015.0,1
1502.0,0
80740.0,1
92426.0,1
162926.0,1
125218.0,1
147210.0,1
45544.0,1
113231.0,1
189426.0,1
199099.0,1
65312.0,1
55228.0,0
109769.0,1
143867.0,1
145532.0,1
159521.0,1
97282.0,1
193792.0,1
122455.0,1
147009.0,1
95049.0,1
67030.0,1
41183.0,1
135710.0,0
28216.0,1
30821.0,1
141364.0,1
18985.0,1
130347.0,0
85941.0,1
9672.0,1
74130.0,1
3019.0,0
4870.0,0
149195.0,1
168760.0,1
21429.0,0
192189.0,1
190724.0,1
23925.0,1
10501.0,0
46415.0,1
10668.0,0
138938.0,1
31733.0,0
109877.0,1
16168.0,0
127330.0,1
195870.0,1
51112.0,0
27181.0,1
102469.0,1
106000.0,1
1492.0,0
92268.0,1
122473.0,1
138676.0,1
107739.0,1
108561.0,1
163629.0,1
76513.0,1
198080.0,1
99700.0,1
70851.0,1
84108.0,1
83245.0,1
17778.0,0
68766.0,1
2418.0,1
131772.0,1
150372.0,1
86917.0,1
100072.0,1
66633.0,1
18972.0,0
47988.0,1
191522.0,1
74935.0,0
62073.0,0
138547.0,0
95070.0,1
95923.0,1
164601.0,1
171725.0,1
168030.0,1
128028.0,1
138788.0,1
76190.0,1
42640.0,1
195619.0,1
107234.0,1
187900.0,1
104831.0,1
185816.0,1
63483.0,1
111310.0,1
104598.0,1
136788.0,1
112552.0,1
78628.0,1
31972.0,1
144108.0,1
189949.0,1
27157.0,0
61678.0,1
200035.0,1
6133.0,0
158121.0,1
170188.0,1
190155.0,1
39559.0,1
88970.0,1
43636.0,1
102322.0,1
28995.0,1
34067.0,1
12717.0,1
1351.0,0
31618.0,1
105599.0,1
177863.0,1
195000.0,1
146304.0,1
197093.0,1
181958.0,1
140479.0,1
169127.0,1
31633.0,1
28753.0,1
126867.0,1
83028.0,0
171609.0,1
772.0,1
19416.0,0
61805.0,1
78006.0,1
147770.0,1
143200.0,1
15322.0,0
59301.0,1
182038.0,1
181201.0,1
44952.0,1
13447.0,1
105341.0,1
14466.0,1
25183.0,1
7138.0,0
142680.0,1
196321.0,1
186758.0,1
187242.0,1
77477.0,1
78880.0,0
101526.0,1
159151.0,1
161421.0,1
117234.0,1
170957.0,1
65603.0,1
123009.0,1
43588.0,0
195464.0,1
198005.0,1
3069.0,0
95852.0,1
162148.0,1
183687.0,1
139241.0,1
28347.0,1
141614.0,1
153656.0,1
198724.0,1
71478.0,1
188310.0,1
5292.0,0
123549.0,1
146517.0,1
66742.0,1
181364.0,1
55574.0,1
37472.0,1
36363.0,1
110467.0,0
163379.0,1
89700.0,1
64791.0,1
115064.0,1
96728.0,1
41418.0,1
17016.0,1
163022.0,1
192065.0,1
153775.0,1
130868.0,1
125689.0,1
21659.0,1
43773.0,1
159535.0,1
142692.0,1
142351.0,1
15184.0,0
133399.0,0
194925.0,1
160149.0,1
128791.0,1
124744.0,1
23626.0,0
45534.0,1
182109.0,1
30655.0,1
41317.0,1
86063.0,0
168252.0,1
163284.0,1
136659.0,1
117119.0,0
25937.0,0
187621.0,1
187059.0,1
805.0,1
150830.0,1
117823.0,1
109553.0,1
122013.0,0
41045.0,0
192193.0,1
129813.0,1
130145.0,1
183175.0,1
60778.0,1
195838.0,1
183240.0,1
93620.0,1
71731.0,1
170370.0,1
5889.0,1
63189.0,0
86676.0,0
40496.0,0
90381.0,1
84406.0,1
64051.0,1
196976.0,1
163170.0,1
84813.0,1
20324.0,0
92799.0,1
149391.0,1
7081.0,1
145205.0,1
81183.0,1
74306.0,1
67833.0,1
87421.0,1
139545.0,1
89658.0,1
27094.0,1
83981.0,1
97601.0,1
179201.0,1
42820.0,1
99943.0,1
63728.0,1
162870.0,1
134349.0,1
57279.0,1
103007.0,1
75556.0,1
17800.0,0
179926.0,1
60886.0,1
167549.0,1
102723.0,1
13197.0,1
41548.0,1
142710.0,1
184840.0,1
7227.0,1
108990.0,1
196187.0,1
130077.0,1
16363.0,0
88581.0,1
50954.0,1
156348.0,1
164533.0,1
113057.0,1
10170.0,1
58866.0,1
133277.0,1
188805.0,1
122280.0,1
68632.0,1
193100.0,1
62748.0,1
137781.0,1
161771.0,1
100677.0,1
133247.0,1
74188.0,1
170611.0,1
44928.0,1
6333.0,1
96384.0,1
25529.0,1
149521.0,1
120134.0,1
106863.0,1
158566.0,1
12160.0,1
88218.0,1
161824.0,1
28147.0,0
34675.0,1
21799.0,1
84740.0,0
112877.0,1
100043.0,1
146525.0,1
94294.0,1
92586.0,1
112228.0,0
96068.0,1
106845.0,1
118100.0,1
106369.0,1
158921.0,1
154136.0,1
88501.0,1
138110.0,0
150115.0,1
125114.0,1
113560.0,1
154418.0,1
81622.0,1
2675.0,0
24556.0,0
69848.0,0
179522.0,1
125594.0,1
96835.0,1
82530.0,1
105853.0,1
732.0,1
74930.0,1
96189.0,1
56399.0,1
44165.0,1
462.0,0
160218.0,1
143681.0,1
170750.0,1
119058.0,1
107772.0,1
198463.0,1
4560.0,1
191147.0,1
125725.0,0
20517.0,0
20849.0,1
187145.0,1
137187.0,1
7345.0,0
33663.0,1
45867.0,1
83443.0,1
16071.0,0
156439.0,1
168225.0,1
30562.0,0
142243.0,1
36610.0,1
188608.0,1
125499.0,1
158463.0,1
171805.0,1
126636.0,1
4706.0,0
160568.0,1
155725.0,1
129293.0,1
25927.0,0
51519.0,1
126110.0,0
114348.0,0
158973.0,1
130167.0,0
22731.0,0
141465.0,1
102924.0,1
110148.0,0
167387.0,1
116140.0,1
15759.0,0
158679.0,1
19274.0,0
159582.0,1
178072.0,1
162947.0,1
136668.0,0
126477.0,1
141408.0,1
61395.0,1
136934.0,1
151079.0,1
196918.0,1
69229.0,1
115534.0,0
180311.0,1
150896.0,1
53834.0,1
179079.0,1
34405.0,1
65630.0,0
177690.0,1
112596.0,1
162068.0,1
104885.0,1
71254.0,1
9719.0,0
106484.0,1
128246.0,1
152654.0,1
21546.0,1
19134.0,1
58133.0,0
158226.0,1
199499.0,1
46776.0,1
52589.0,0
135924.0,1
172641.0,1
153420.0,1
92889.0,1
65928.0,1
169627.0,1
9627.0,0
9489.0,1
138005.0,1
164753.0,1
48503.0,0
117147.0,1
46246.0,1
109079.0,1
198411.0,1
68752.0,1
133694.0,1
55022.0,1
162819.0,1
29743.0,0
439.0,1
162453.0,1
71156.0,0
157416.0,1
128151.0,0
106493.0,1
57129.0,1
110891.0,0
120194.0,1
146190.0,1
91135.0,1
43236.0,0
168512.0,1
21192.0,1
60775.0,1
155300.0,1
180185.0,1
146317.0,1
40431.0,0
69017.0,1
142483.0,1
59.0,0
103100.0,1
199174.0,1
163912.0,1
17513.0,0
108055.0,1
16315.0,0
160055.0,1
103612.0,1
128230.0,1
93560.0,1
73770.0,1
171239.0,1
162004.0,1
5882.0,0
188240.0,1
10099.0,1
33206.0,1
37672.0,1
48460.0,1
40874.0,1
52278.0,1
148857.0,1
126185.0,1
89200.0,1
19971.0,1
139889.0,1
196233.0,1
38122.0,1
143631.0,1
6302.0,0
93642.0,1
40235.0,1
103335.0,1
196225.0,1
184884.0,1
122827.0,1
177099.0,1
123906.0,0
29507.0,1
97754.0,1
107012.0,1
176616.0,1
103461.0,1
123457.0,1
26241.0,1
192706.0,1
180612.0,1
30998.0,1
124943.0,0
99911.0,1
186995.0,1
26152.0,1
45490.0,1
96721.0,1
84118.0,1
11246.0,1
105854.0,1
174167.0,1
179012.0,1
64560.0,0
78008.0,1
2742.0,0
35281.0,0
92419.0,1
189335.0,1
10295.0,1
9494.0,0
189691.0,1
62067.0,1
147053.0,1
47459.0,1
64172.0,0
126086.0,1
170940.0,1
172442.0,1
123855.0,1
167457.0,1
20441.0,1
169300.0,1
90450.0,1
125877.0,1
138618.0,0
126648.0,1
3208.0,1
183693.0,1
159366.0,1
178802.0,1
4572.0,0
199077.0,1
78230.0,1
35888.0,1
64095.0,1
122666.0,1
173846.0,1
172332.0,1
147883.0,1
124986.0,1
97461.0,0
109148.0,1
169042.0,1
195453.0,1
197447.0,1
36763.0,1
118742.0,1
95460.0,1
77933.0,0
184957.0,1
92417.0,1
49008.0,1
148631.0,1
81650.0,1
118623.0,1
96497.0,1
50212.0,1
105768.0,0
149849.0,1
136154.0,0
53065.0,1
130006.0,1
187176.0,1
196266.0,1
34263.0,0
150955.0,1
20268.0,0
134486.0,1
42798.0,0
153886.0,1
138518.0,0
196555.0,1
58918.0,1
119766.0,1
30351.0,1
172221.0,1
198003.0,1
172745.0,1
81048.0,1
75307.0,1
13307.0,1
40548.0,1
19323.0,1
12948.0,0
133099.0,1
79231.0,0
117981.0,1
52607.0,1
178144.0,1
66570.0,1
69678.0,1
171502.0,1
102962.0,1
105035.0,1
159539.0,1
81777.0,1
1405.0,0
72910.0,1
6707.0,1
143281.0,1
60141.0,1
42598.0,1
100368.0,1
31268.0,0
76776.0,1
184467.0,1
24327.0,1
79291.0,1
140857.0,1
21691.0,0
18599.0,0
95046.0,1
99450.0,1
106032.0,1
106589.0,1
90377.0,1
95018.0,1
137997.0,1
175962.0,1
124823.0,1
45487.0,1
118345.0,1
12504.0,0
127782.0,1
113205.0,1
3958.0,0
184090.0,1
192323.0,1
84355.0,0
115210.0,0
24573.0,1
185079.0,1
141196.0,1
89263.0,1
8897.0,1
178129.0,1
33071.0,1
4509.0,0
6492.0,1
110229.0,1
54181.0,1
46008.0,0
10378.0,1
40097.0,1
105134.0,1
173686.0,1
30766.0,0
144218.0,1
133501.0,1
158152.0,1
96928.0,1
36229.0,1
163723.0,1
95637.0,1
169531.0,1
11065.0,1
169079.0,1
137272.0,0
158933.0,1
157091.0,1
57337.0,0
116815.0,1
198198.0,1
88148.0,1
164911.0,1
41341.0,1
12319.0,1
96959.0,0
16693.0,1
177925.0,1
36641.0,1
35543.0,1
68222.0,0
190440.0,1
70130.0,1
102062.0,1
88524.0,1
82023.0,1
73337.0,1
22337.0,1
52415.0,1
47699.0,1
38205.0,1
123204.0,0
84432.0,1
20348.0,1
179924.0,1
168647.0,1
171695.0,1
52308.0,1
118015.0,1
189630.0,1
71964.0,1
78893.0,1
131576.0,1
2056.0,0
159506.0,1
131204.0,1
143134.0,1
62873.0,1
194742.0,1
114598.0,1
63294.0,1
194061.0,1
170313.0,1
69351.0,0
108634.0,1
134167.0,1
142641.0,1
4001.0,1
139652.0,0
71437.0,1
103478.0,1
105227.0,1
160057.0,1
96212.0,1
60182.0,1
14665.0,1
74821.0,1
44363.0,1
98178.0,0
186181.0,1
67997.0,1
160641.0,1
167039.0,1
90431.0,1
88803.0,1
66893.0,1
178529.0,1
178934.0,1
42345.0,1
110741.0,1
148945.0,0
181849.0,1
193369.0,1
94592.0,1
81014.0,1
128316.0,1
106281.0,1
158372.0,1
112638.0,1
127465.0,1
169606.0,1
159775.0,1
37101.0,0
151129.0,1
37420.0,1
196913.0,1
109372.0,1
42382.0,1
161634.0,1
98640.0,1
11815.0,1
38834.0,1
175168.0,1
84254.0,1
22268.0,1
145057.0,1
103918.0,1
126391.0,1
4837.0,1
153687.0,1
56706.0,1
182208.0,1
3579.0,1
87767.0,1
95471.0,1
199514.0,1
93043.0,1
3339.0,0
85608.0,1
155318.0,1
81159.0,1
196733.0,1
139922.0,1
90270.0,1
37232.0,1
168286.0,1
27560.0,1
145403.0,1
64888.0,1
174399.0,1
48250.0,1
66569.0,1
24512.0,1
134694.0,1
190188.0,1
49492.0,1
58110.0,1
21273.0,1
135691.0,1
31754.0,0
198936.0,1
16647.0,1
7856.0,1
78632.0,1
181287.0,1
179901.0,1
8580.0,1
45997.0,1
137065.0,0
11381.0,1
90917.0,1
12822.0,0
66833.0,1
62935.0,1
21068.0,1
129692.0,0
47360.0,1
44510.0,1
70761.0,1
143645.0,1
162749.0,1
122868.0,1
161023.0,1
79953.0,1
51640.0,1
115745.0,0
109755.0,1
187701.0,1
173790.0,1
70903.0,1
136628.0,1
102618.0,1
111805.0,1
187885.0,1
26590.0,0
69798.0,1
122845.0,0
11883.0,1
163132.0,1
134877.0,1
72707.0,1
119202.0,0
41790.0,1
167495.0,1
85832.0,0
3918.0,1
175205.0,1
23282.0,1
45893.0,1
186814.0,1
45666.0,1
186218.0,1
98065.0,1
62098.0,1
100239.0,1
113929.0,0
31420.0,0
64213.0,1
63129.0,1
185571.0,1
113062.0,1
114799.0,0
8252.0,1
38899.0,1
86498.0,1
134073.0,1
47549.0,1
90935.0,1
68183.0,1
84676.0,1
185763.0,1
97293.0,1
128265.0,1
24137.0,1
103934.0,1
131698.0,1
153755.0,0
14741.0,0
49195.0,1
42966.0,0
103518.0,1
155536.0,1
189480.0,1
21880.0,0
182372.0,1
146415.0,1
53734.0,1
175232.0,1
64910.0,0
39220.0,1
70155.0,1
108309.0,1
40424.0,1
71959.0,1
29927.0,0
170883.0,1
111718.0,1
152819.0,1
39426.0,1
9595.0,1
156277.0,1
47975.0,1
79427.0,0
186934.0,1
8487.0,0
17263.0,0
80475.0,1
120845.0,1
108845.0,1
77936.0,1
79353.0,1
172626.0,1
7039.0,1
93938.0,1
26812.0,0
45340.0,1
165530.0,1
101705.0,0
41552.0,1
55585.0,1
119745.0,1
94738.0,1
122482.0,0
147837.0,0
4928.0,1
151185.0,1
138776.0,1
80811.0,1
194868.0,1
102639.0,1
99732.0,1
23763.0,1
6209.0,1
158897.0,1
72279.0,1
189359.0,1
11655.0,1
155660.0,1
57286.0,1
87572.0,1
180112.0,1
119458.0,0
126463.0,1
102984.0,1
174282.0,1
51502.0,1
175645.0,1
104749.0,1
39434.0,0
30246.0,0
184816.0,1
54839.0,1
179512.0,1
69145.0,1
20470.0,0
183136.0,1
110223.0,1
190053.0,1
76135.0,0
51474.0,1
157006.0,1
99300.0,1
129292.0,1
98544.0,0
134602.0,1
32458.0,0
184255.0,1
2572.0,0
59136.0,1
83388.0,1
127496.0,1
60254.0,0
136120.0,1
86877.0,0
86603.0,1
124198.0,1
191936.0,1
76480.0,1
26312.0,1
194821.0,1
94222.0,1
6092.0,1
50553.0,1
200189.0,1
188055.0,1
110017.0,1
162651.0,1
53783.0,1
134371.0,1
147410.0,1
100690.0,1
9878.0,1
57198.0,1
185227.0,1
140204.0,1
103272.0,1
148106.0,1
109601.0,1
89665.0,1
35582.0,1
197141.0,1
67001.0,1
4408.0,1
99424.0,1
145314.0,1
161636.0,1
39449.0,1
149323.0,1
143189.0,1
182342.0,1
173088.0,1
46963.0,0
184654.0,1
4580.0,0
165864.0,1
20132.0,1
92086.0,1
148040.0,1
179620.0,1
114424.0,1
13568.0,0
180044.0,1
136058.0,1
55078.0,1
50931.0,0
93500.0,1
45564.0,0
115728.0,1
122096.0,0
110815.0,1
59565.0,0
91723.0,0
181538.0,1
14698.0,0
153591.0,1
172210.0,1
82292.0,1
151337.0,1
67927.0,1
42970.0,1
93072.0,1
66179.0,1
102065.0,1
111912.0,1
64347.0,1
116158.0,1
60169.0,1
99801.0,1
123697.0,0
49555.0,1
87716.0,1
117263.0,1
173842.0,1
101890.0,1
52984.0,1
97451.0,1
144164.0,1
57575.0,0
146770.0,1
51819.0,1
175165.0,1
37522.0,1
188697.0,1
92051.0,1
169419.0,1
197987.0,1
19219.0,0
76112.0,1
147941.0,1
124858.0,0
8022.0,1
144826.0,1
59654.0,1
80375.0,1
37146.0,1
78943.0,1
183627.0,1
70730.0,1
41654.0,1
171463.0,1
71566.0,1
113898.0,1
112802.0,1
166163.0,1
90980.0,1
6477.0,1
176656.0,1
144811.0,1
177115.0,1
27089.0,1
32190.0,1
135807.0,1
118295.0,1
12969.0,0
191240.0,1
33590.0,1
189944.0,1
102619.0,1
70125.0,1
151377.0,1
41325.0,1
183202.0,1
144819.0,1
29415.0,0
42597.0,0
198653.0,1
165656.0,1
46356.0,1
191432.0,1
183585.0,1
124544.0,1
42282.0,1
171783.0,1
44738.0,1
105073.0,1
165926.0,1
105303.0,1
125769.0,1
144808.0,1
39789.0,1
102320.0,1
163911.0,1
183467.0,1
79168.0,1
183494.0,1
19888.0,1
25247.0,0
149395.0,1
44159.0,1
30224.0,1
9479.0,0
126415.0,1
59166.0,1
23251.0,1
65941.0,1
146918.0,1
56650.0,0
164561.0,1
65096.0,1
63936.0,0
86411.0,1
40657.0,1
24114.0,1
160672.0,1
63210.0,1
147191.0,1
181546.0,1
16935.0,0
187553.0,1
37926.0,1
80844.0,1
7850.0,1
159590.0,1
25235.0,1
103744.0,1
16643.0,0
92489.0,1
160933.0,1
66298.0,1
57126.0,0
100575.0,1
144253.0,1
76697.0,1
195579.0,1
200539.0,1
99887.0,1
99550.0,1
10359.0,0
45193.0,1
158062.0,1
31671.0,1
83707.0,1
49814.0,1
112160.0,1
47427.0,1
86865.0,1
90284.0,1
48241.0,0
75622.0,1
93624.0,1
68131.0,1
123956.0,0
6324.0,0
73831.0,0
58150.0,1
191555.0,1
85038.0,1
70959.0,1
53782.0,1
179435.0,1
1654.0,1
81405.0,1
158600.0,1
197179.0,1
161028.0,1
148085.0,1
174252.0,1
4072.0,1
140477.0,1
117160.0,1
160472.0,1
181369.0,1
187205.0,1
61539.0,1
176672.0,1
150434.0,1
24779.0,1
127692.0,1
183826.0,1
146448.0,1
85487.0,0
106244.0,1
37739.0,0
130289.0,0
72498.0,1
140791.0,1
61643.0,1
155130.0,1
18070.0,1
47755.0,1
73970.0,1
122660.0,0
44909.0,1
64098.0,1
30729.0,1
128904.0,1
158029.0,1
88172.0,1
128854.0,1
184245.0,1
20502.0,1
61972.0,0
84013.0,0
147486.0,1
87632.0,1
113717.0,1
115708.0,0
173630.0,1
39673.0,1
191145.0,1
7938.0,0
190859.0,1
62556.0,0
173760.0,1
43860.0,1
162944.0,1
107417.0,0
59753.0,1
71330.0,1
45248.0,1
156678.0,1
86494.0,1
13514.0,0
43595.0,1
92485.0,1
114693.0,1
86576.0,0
105672.0,1
73001.0,1
74587.0,1
115421.0,1
199820.0,1
89093.0,1
161695.0,1
141073.0,1
183262.0,1
30241.0,0
197563.0,1
96118.0,1
30410.0,0
63303.0,1
29036.0,0
195586.0,1
100297.0,1
70550.0,1
30335.0,0
84106.0,1
158357.0,1
34639.0,0
77229.0,1
70341.0,1
90321.0,1
141266.0,1
99944.0,1
47626.0,1
193996.0,1
104376.0,1
6884.0,1
137438.0,1
72653.0,1
72959.0,1
74182.0,1
74041.0,1
10444.0,0
68040.0,1
104458.0,1
159084.0,1
102965.0,1
157918.0,1
128644.0,1
33124.0,1
36630.0,1
155711.0,1
60937.0,1
29908.0,1
178039.0,1
166961.0,1
119885.0,1
4478.0,0
35617.0,1
71648.0,1
141309.0,1
165066.0,1
159076.0,1
38300.0,0
162346.0,1
142636.0,1
138859.0,1
117523.0,0
47859.0,1
128338.0,1
175193.0,1
196767.0,1
101189.0,1
4016.0,1
161699.0,1
59385.0,1
8461.0,0
123808.0,1
35058.0,1
164759.0,1
90864.0,1
149537.0,1
77009.0,1
8898.0,1
15071.0,0
6277.0,1
4341.0,0
45648.0,1
85595.0,1
42736.0,1
139557.0,1
92092.0,1
42107.0,1
139863.0,1
169482.0,1
64688.0,0
166061.0,1
17903.0,1
179417.0,1
97930.0,0
99753.0,0
70553.0,0
22367.0,1
120559.0,1
85979.0,0
136816.0,1
56707.0,1
49405.0,0
54189.0,1
48107.0,1
18423.0,1
138990.0,1
90811.0,1
129478.0,1
6145.0,1
68443.0,1
197831.0,1
19808.0,1
8361.0,1
179054.0,1
187659.0,1
169440.0,1
136369.0,1
92508.0,1
59071.0,0
18698.0,1
61713.0,0
134351.0,1
32658.0,1
199371.0,1
93946.0,1
170139.0,1
194151.0,1
6774.0,1
14557.0,0
189098.0,1
35981.0,1
158323.0,1
65067.0,1
190504.0,1
157956.0,1
135751.0,1
5614.0,0
172746.0,1
155244.0,1
192558.0,1
178995.0,1
2851.0,1
171968.0,1
136310.0,1
106234.0,1
172762.0,1
156619.0,1
49032.0,1
81541.0,1
91501.0,1
102593.0,1
154063.0,1
120492.0,1
44813.0,1
107855.0,1
134900.0,1
47959.0,0
190697.0,1
181657.0,1
15721.0,0
183129.0,1
72147.0,1
57247.0,1
4769.0,1
110868.0,1
3921.0,0
138607.0,1
72821.0,1
27924.0,1
171.0,0
83074.0,0
95396.0,1
27614.0,1
199476.0,1
71703.0,1
96950.0,1
131024.0,1
22505.0,0
18472.0,0
102742.0,1
74334.0,1
57386.0,1
142618.0,1
60119.0,1
82965.0,1
109007.0,1
125309.0,0
194397.0,1
9891.0,1
114868.0,1
169224.0,1
157705.0,1
122751.0,1
52652.0,0
172890.0,1
89356.0,1
62140.0,1
109617.0,1
44062.0,1
117265.0,1
94820.0,0
159797.0,1
196556.0,1
164403.0,1
44600.0,1
171517.0,1
167199.0,1
15600.0,0
87150.0,1
70326.0,1
72992.0,1
49960.0,0
63012.0,0
192612.0,1
41097.0,1
180147.0,1
169574.0,1
28996.0,1
70280.0,1
79156.0,0
34230.0,1
13702.0,0
48802.0,0
36744.0,1
99890.0,1
190316.0,1
170363.0,1
107289.0,1
34023.0,0
140337.0,0
161097.0,1
107770.0,1
1834.0,1
51013.0,1
181064.0,1
25762.0,1
51190.0,1
193827.0,1
97593.0,1
40316.0,1
195718.0,1
49318.0,1
76087.0,0
185388.0,1
95545.0,1
155950.0,1
85794.0,1
126746.0,1
89483.0,1
107250.0,1
27171.0,0
60811.0,1
22014.0,0
60783.0,1
170227.0,1
111407.0,1
13747.0,1
15022.0,1
87689.0,1
54579.0,1
13127.0,1
77958.0,1
134679.0,1
105023.0,1
160382.0,1
69358.0,1
27691.0,1
72274.0,1
104098.0,1
141795.0,1
62958.0,0
167654.0,1
120354.0,1
41207.0,0
13212.0,1
108857.0,1
109841.0,1
123862.0,0
8855.0,1
24193.0,1
85953.0,1
7137.0,0
86660.0,1
105939.0,0
90576.0,1
181791.0,1
84919.0,1
59461.0,1
185103.0,1
126127.0,1
11791.0,1
8333.0,1
120794.0,1
65015.0,1
12765.0,0
25305.0,0
66225.0,1
43187.0,1
28633.0,0
90960.0,1
114328.0,0
147723.0,1
10442.0,0
178484.0,1
45035.0,1
115530.0,1
53413.0,1
193216.0,1
26643.0,1
94898.0,1
79742.0,1
126942.0,1
197742.0,1
31342.0,1
82168.0,1
85428.0,0
10082.0,0
186258.0,1
722.0,1
120300.0,1
59382.0,1
129205.0,1
99652.0,1
90990.0,1
25767.0,0
76701.0,1
159271.0,1
101141.0,1
55214.0,1
143402.0,1
165053.0,1
114352.0,1
136043.0,0
176299.0,1
107815.0,0
55251.0,0
54463.0,1
24939.0,1
181905.0,1
200251.0,1
99565.0,1
77989.0,1
90924.0,1
96989.0,1
30126.0,1
101052.0,1
198175.0,1
25372.0,0
179494.0,1
179282.0,1
3690.0,0
123486.0,0
103654.0,0
169776.0,1
41014.0,0
50062.0,1
63174.0,1
65690.0,1
70653.0,1
149434.0,0
146334.0,1
112154.0,1
30163.0,0
169178.0,1
56532.0,0
164501.0,1
143196.0,1
160266.0,1
135745.0,1
95681.0,1
173018.0,1
16028.0,0
133627.0,1
51631.0,1
175981.0,1
77202.0,1
54622.0,0
74059.0,0
195617.0,1
98417.0,1
95926.0,1
167544.0,1
97505.0,1
130196.0,0
20006.0,1
16436.0,0
41066.0,0
43023.0,0
129634.0,1
44290.0,1
46678.0,1
95744.0,1
159742.0,1
162001.0,1
182723.0,1
94558.0,0
185278.0,1
190356.0,1
24655.0,0
136468.0,1
194923.0,1
76405.0,1
123012.0,1
69705.0,1
74542.0,1
156516.0,1
174713.0,1
56333.0,1
6402.0,1
98806.0,1
66284.0,0
144815.0,1
105306.0,1
71721.0,1
111132.0,1
170768.0,1
102363.0,1
23354.0,0
88676.0,1
178446.0,1
10254.0,1
50516.0,1
32995.0,1
158666.0,1
189013.0,1
166356.0,1
176666.0,1
